id,sales
3002029,0.041674430591442664
3002030,6.335002266522771
3002031,11.704635742711817
3002032,53.177313858122616
3002033,1.503143751705247
3002034,140.61346791000375
3002035,301.47308561365577
3002036,3.4003915234052657
3002037,8.384981484590412
3002038,163.66363691964744
3002039,56.24059265655598
3002040,1543.9766639028974
3002041,46.231491899606205
3002042,4.166188017012985
3002043,6.401880951590331
3002044,0.06516267293166486
3002045,8.72628421754727
3002046,2590.069037588346
3002047,0.045460791082278136
3002048,519.2930524299005
3002049,9.7017706450213
3002050,1146.3390018293492
3002051,785.8857987802754
3002052,233.82136310400858
3002053,130.5206909197536
3002054,123.8019141546437
3002055,4062.8613691071823
3002056,29.563616340105476
3002057,1.07139681210777
3002058,24.068303123831594
3002059,41.030425697309596
3002060,0.1714251442646947
3002061,255.22559309881473
3002062,13.919403836545737
3002063,35.730301183726056
3002064,12.661651023381445
3002065,110.69890825911598
3002066,10.317082698826358
3002067,206.5008652067581
3002068,371.55198055949006
3002069,12.32595729497631
3002070,10.20455997086088
3002071,199.15080718031237
3002072,66.50738715412089
3002073,3169.5869268895394
3002074,48.86850441811561
3002075,6.917345277547355
3002076,2.96386183893126
3002077,0.0685198229314316
3002078,6.6231824342322065
3002079,2638.936095915764
3002080,0.14202022269979514
3002081,528.107799646682
3002082,8.990082192208892
3002083,787.4238565132783
3002084,844.9362194371017
3002085,172.08032600699738
3002086,134.58317746114164
3002087,109.43978729488379
3002088,3174.364306565376
3002089,28.841472882727132
3002090,0.8606972640368815
3002091,21.20662021301932
3002092,23.98650711403581
3002093,0.2037303685902962
3002094,212.27507629234304
3002095,12.712485749408756
3002096,53.371535308285715
3002097,7.741705024833076
3002098,76.91674011589667
3002099,8.972511061391128
3002100,238.02993236914295
3002101,221.7542187596548
3002102,8.47815980770505
3002103,8.469147444230305
3002104,248.3002486891291
3002105,58.420185338632024
3002106,3464.6429807168893
3002107,39.67175026486392
3002108,14.11078821201659
3002109,3.44383533500382
3002110,0.14454214338420687
3002111,4.1838242564328
3002112,4449.359305108308
3002113,0.011104958860977544
3002114,518.9724089168744
3002115,11.964986054070918
3002116,1082.4913614535735
3002117,746.8476223503939
3002118,262.5953909881988
3002119,149.9664983484586
3002120,48.40095416699758
3002121,4237.813352711576
3002122,5.81366861555635
3002123,0.15942724681685622
3002124,16.3218689994867
3002125,27.584105784471884
3002126,0.17801496531698316
3002127,225.8232695835444
3002128,0.022302128748768645
3002129,21.985105016472595
3002130,9.21592280144306
3002131,75.17198865040478
3002132,2.0194912100740137
3002133,171.1570237972489
3002134,249.7879359226322
3002135,2.8049631702446356
3002136,2.0685572362750992
3002137,179.28083565406462
3002138,101.9149986589484
3002139,1508.2040648990144
3002140,81.71586972323782
3002141,0.588482427460741
3002142,13.369961654500031
3002143,0.031103795798669884
3002144,17.472871914538793
3002145,9282.968593391242
3002146,0.17576538897909277
3002147,1732.2673564163508
3002148,30.940826196642348
3002149,2669.550157424823
3002150,2552.7559999819
3002151,569.7150700499013
3002152,594.5838013537111
3002153,435.46328001198947
3002154,9714.827064665815
3002155,90.18317924640745
3002156,3.8901637384864998
3002157,106.31314585231974
3002158,137.3283741456063
3002159,0.6031013653545787
3002160,712.4877846249277
3002161,30.335486342910905
3002162,41.524271329263776
3002163,32.80986270186442
3002164,373.73302012066614
3002165,22.508589897275677
3002166,808.9829415336168
3002167,573.6701862396102
3002168,36.81291531535297
3002169,35.59429450274202
3002170,1093.637561825467
3002171,311.8015577305784
3002172,13574.258082707234
3002173,164.20492615215107
3002174,78.11724992490488
3002175,13.362173940659137
3002176,0.03478037541399934
3002177,14.328924597559531
3002178,8523.503329757918
3002179,0.25196719714880556
3002180,1250.574445209721
3002181,27.363656920835126
3002182,2560.9877677665663
3002183,2232.838873815701
3002184,679.9698332436483
3002185,343.92534998547876
3002186,294.7197010341844
3002187,10404.41508759234
3002188,113.69977692251253
3002189,1.568290811306778
3002190,62.88613453656508
3002191,83.80922925348581
3002192,0.7843892004012535
3002193,671.4641865429563
3002194,23.242377579871324
3002195,53.05413258318971
3002196,16.247552038377126
3002197,238.81690452934785
3002198,16.90648641348705
3002199,936.2009134076868
3002200,696.7247711872045
3002201,19.383513652519156
3002202,28.914519896987166
3002203,1091.972625213207
3002204,245.46778590044724
3002205,9247.463141636095
3002206,211.2375334063353
3002207,72.0367607041139
3002208,9.268813839090727
3002209,0.0067765366301902425
3002210,16.002300426679795
3002211,5035.472087944758
3002212,0.22070783403101132
3002213,894.7977764047048
3002214,14.170529761057532
3002215,2107.6909086089545
3002216,1390.2007434353288
3002217,699.7083848350276
3002218,126.75804540882164
3002219,194.0987097109918
3002220,8181.78101600154
3002221,38.40120958710356
3002222,1.7811532410525555
3002223,34.408866219081474
3002224,35.578920788273095
3002225,0.49438630247025406
3002226,574.3670252915493
3002227,22.122631516266107
3002228,37.95467612683899
3002229,14.361787949548967
3002230,124.38758969661288
3002231,8.28101773928993
3002232,902.0148826956793
3002233,650.0537305042253
3002234,20.1769728711159
3002235,37.38963651870621
3002236,625.817657918642
3002237,129.45954934009495
3002238,3658.9326861843283
3002239,173.8008143149571
3002240,36.13709965310849
3002241,12.819104408527982
3002242,0.025535223303721388
3002243,18.512431720844027
3002244,7838.76035251615
3002245,0.16973605506926623
3002246,1159.5197377286413
3002247,22.269147146088834
3002248,2260.569541709202
3002249,2112.6779149780077
3002250,637.891985692224
3002251,319.8997520817619
3002252,241.27394079961527
3002253,9734.884396684762
3002254,54.7214970938015
3002255,1.534049747691876
3002256,58.39414876343855
3002257,81.60678344551978
3002258,0.3609961276827297
3002259,627.8681454507354
3002260,27.723011200250006
3002261,45.63469556335417
3002262,15.350477313521006
3002263,227.08280886860547
3002264,13.882592524819945
3002265,794.1714325830518
3002266,669.3004662692944
3002267,21.95767365519527
3002268,27.79003020140468
3002269,992.857637404461
3002270,204.73589307848988
3002271,7695.306593148316
3002272,218.08383590439408
3002273,56.60045660970569
3002274,9.165712643406941
3002275,0.0026580026994305196
3002276,15.04720294139344
3002277,3971.078593120569
3002278,0.016510068192288053
3002279,706.9757127593801
3002280,15.845093083295964
3002281,1779.839647031567
3002282,1094.4627106763373
3002283,544.3677254686381
3002284,93.63215928726174
3002285,144.29206109560567
3002286,6692.836387052971
3002287,37.04885343705163
3002288,0.6147052255396956
3002289,27.207332926593203
3002290,42.85882421263016
3002291,0.10781908997931211
3002292,503.6103413414111
3002293,20.317112380722747
3002294,22.733842039644372
3002295,8.25627496382853
3002296,130.6445387493542
3002297,4.6375266919921305
3002298,692.3610932589472
3002299,668.2853097563975
3002300,14.152320283472221
3002301,22.75271275842068
3002302,610.9903597826958
3002303,79.89184305669505
3002304,2482.2241418287203
3002305,207.53581399666794
3002306,17.00281993931175
3002307,11.189252383613592
3002308,0.04339476876154445
3002309,13.706914392833689
3002310,6948.485202627304
3002311,0.22819146689825737
3002312,1342.0868342491592
3002313,25.245746491013577
3002314,2051.6935992493245
3002315,2325.4918935939822
3002316,457.9941460454671
3002317,465.47140571552745
3002318,358.4198321469739
3002319,8185.373270553411
3002320,65.60357427976791
3002321,1.910828928556835
3002322,46.695909640688114
3002323,67.21566296748878
3002324,0.745941217009316
3002325,523.7874846002164
3002326,15.602937703974053
3002327,46.65569220361737
3002328,14.28213350432387
3002329,270.48539089945
3002330,17.52246218235853
3002331,734.3050901844738
3002332,529.9776930158121
3002333,18.759686908891556
3002334,29.94064534555766
3002335,959.6437558762368
3002336,231.94335341895572
3002337,11452.931977328119
3002338,146.13424866306835
3002339,72.16657537691
3002340,4.799247199444531
3002341,0.343688885028958
3002342,7.026621136504756
3002343,1874.3488145267675
3002344,0.05893835595118881
3002345,376.0975155871814
3002346,19.045476618550914
3002347,931.7200647734364
3002348,590.375757296365
3002349,220.0128314935996
3002350,87.57471405645983
3002351,86.47605030882009
3002352,3020.953493030117
3002353,25.84624401318348
3002354,0.8987264564076061
3002355,28.248758064337558
3002356,30.45487407601589
3002357,0.18681688712909073
3002358,218.50882253320847
3002359,12.303053856768546
3002360,29.486280882551682
3002361,13.490297134100032
3002362,65.1770496842109
3002363,7.0937471870134186
3002364,234.42534666217347
3002365,240.68126010208147
3002366,3.6272759689394594
3002367,7.62188349007169
3002368,216.74995026734163
3002369,54.47129399161291
3002370,2214.917216111421
3002371,58.529713848181686
3002372,9.86943653646041
3002373,7.242749821419058
3002374,0.0075467425975989716
3002375,12.746527738466687
3002376,4231.47143165791
3002377,0.11661142817886685
3002378,630.3800192517756
3002379,28.509183743332812
3002380,1600.8753706179318
3002381,1091.0250748643148
3002382,458.46780482110995
3002383,98.42549892811202
3002384,150.09678449057665
3002385,6231.056660232737
3002386,75.994166071081
3002387,1.1110539182584023
3002388,46.765602917581255
3002389,45.09138990084599
3002390,0.2997252322365755
3002391,423.69015743974944
3002392,14.286671799610982
3002393,28.981339482422136
3002394,10.239854743303923
3002395,159.34035532489474
3002396,8.296290377747445
3002397,564.3159849708761
3002398,494.187300140436
3002399,10.213086314232577
3002400,20.309734871522412
3002401,380.5621924232769
3002402,78.52209449009251
3002403,2907.635189455176
3002404,173.42621178423641
3002405,16.40397941522155
3002406,6.933976946159357
3002407,0.039590242121501404
3002408,7.646562489016144
3002409,4938.677060598218
3002410,0.13145009082375847
3002411,1001.3100345668927
3002412,9.913334788812275
3002413,1658.0142850786551
3002414,1796.7881251046329
3002415,272.53581869402467
3002416,360.13064649715875
3002417,246.61212158509153
3002418,5798.19253501404
3002419,34.51005791551545
3002420,1.2000277136077322
3002421,34.92082134852289
3002422,56.033626226356404
3002423,0.7180750120333058
3002424,378.678924143054
3002425,1.7420936243027392
3002426,60.23760637007591
3002427,20.72895097728267
3002428,176.89049982141205
3002429,10.579270526152747
3002430,624.3711872803158
3002431,322.93278506485694
3002432,20.01761315492227
3002433,10.294720257298758
3002434,738.3582009709618
3002435,122.4980834573681
3002436,8929.89739786352
3002437,150.8102946323647
3002438,43.427497843677955
3002439,8.845358682727529
3002440,0.04987449963842773
3002441,7.917111973416228
3002442,4968.426049236668
3002443,0.04979938934803085
3002444,917.0991985390614
3002445,7.725803401931216
3002446,1857.8630562520057
3002447,1361.1829504948287
3002448,375.2605150509303
3002449,230.31092907457634
3002450,284.95032714310594
3002451,6434.217357742528
3002452,39.27541054153545
3002453,2.5546731673538465
3002454,38.69923303173595
3002455,46.82880684494636
3002456,0.3548765850870767
3002457,367.77918597919313
3002458,5.067138064905475
3002459,79.70165992507384
3002460,11.421342105628526
3002461,276.59545864121105
3002462,7.349693511154763
3002463,444.2778382227066
3002464,377.6646003111264
3002465,13.583104112778528
3002466,22.890976514789067
3002467,470.9419698721589
3002468,119.8853854093712
3002469,8326.747947219626
3002470,77.63722173937721
3002471,7.4657260923731625
3002472,8.326815281117913
3002473,0.09485782380144388
3002474,5.310565995925908
3002475,2419.0681477521
3002476,0.07344032501492663
3002477,499.91694057861014
3002478,6.646385309032873
3002479,1064.5485730406945
3002480,584.1853240672276
3002481,226.25610169877268
3002482,93.47331909426057
3002483,108.66642208663993
3002484,3301.17100390235
3002485,14.393756021319472
3002486,1.3135694527772293
3002487,27.04856509845525
3002488,34.65274201605199
3002489,0.19989036668879923
3002490,221.20063126866813
3002491,4.200359500601802
3002492,27.80950518499929
3002493,10.336910925859291
3002494,82.35656584933415
3002495,4.032364545463088
3002496,270.25757745189424
3002497,242.90081548832126
3002498,4.562493042816028
3002499,5.9597229469242485
3002500,182.31734210842257
3002501,81.46255049685371
3002502,3004.7685710202
3002503,51.76433232208783
3002504,3.5938868537099373
3002505,5.522148758437487
3002506,0.03618717519424951
3002507,3.545674977151956
3002508,2560.598946394491
3002509,0.022194166898649226
3002510,226.74669371558338
3002511,3.439828546828406
3002512,967.348999247489
3002513,302.77186206215015
3002514,214.88244422568278
3002515,60.613713663592435
3002516,26.044924127298504
3002517,3031.3454016348087
3002518,4.9440651308406025
3002519,0.5886663378860227
3002520,19.000712675213087
3002521,15.73915738598103
3002522,0.11495733610952354
3002523,205.3815648019429
3002524,0.05882249615374224
3002525,7.31292262837132
3002526,8.84566115270661
3002527,37.15572418334573
3002528,0.8599339909240912
3002529,49.493971683544636
3002530,169.20092920948673
3002531,0.22653010348750108
3002532,2.624839842872646
3002533,53.32503406130675
3002534,76.95877108106
3002535,804.4055908124592
3002536,38.36409658357052
3002537,2.0367844347455004
3002538,5.1081399063658015
3002539,0.03871593507697538
3002540,7.875659954179685
3002541,3331.0473359892203
3002542,0.03191084457046429
3002543,565.5798685437229
3002544,10.512522321632208
3002545,1194.0443809145747
3002546,949.0769630402456
3002547,322.59742573874655
3002548,165.6132981445244
3002549,128.2657447319517
3002550,4527.277267819957
3002551,28.889604445095994
3002552,0.6413204391342547
3002553,24.008760739084224
3002554,44.045345076319755
3002555,0.052605254022352825
3002556,310.12399691428215
3002557,18.459459722526162
3002558,28.176861723158506
3002559,12.112868661224976
3002560,86.98377453122222
3002561,6.693570325819527
3002562,412.4048143212639
3002563,303.42391105523217
3002564,8.640948105514843
3002565,11.990025297639422
3002566,472.011151232521
3002567,82.49351265158485
3002568,3600.059985676083
3002569,42.11081456545873
3002570,29.73236413541263
3002571,5.65083954291921
3002572,0.18390547919910533
3002573,7.316765997575526
3002574,4547.1233417878075
3002575,0.17888079726521608
3002576,815.7532260530696
3002577,17.539724604154163
3002578,1247.945828838592
3002579,1498.7990446749066
3002580,215.84639215673855
3002581,308.372003424803
3002582,232.12555742293588
